Date,Close,Predictions,Crypto/Stock
2022-09-12 00:00:00+00:00,,14.739999771118164,F,,,,,,,,,,,,,,15.539999961853027,,,,,,,,,
2022-09-13 00:00:00+00:00,,14.65999984741211,F,,,,,,,,,,,,,,14.739999771118164,,,,,,,,,
2022-09-14 00:00:00+00:00,,14.890000343322754,F,,,,,,,,,,,,,,14.65999984741211,,,,,,,,,
2022-09-15 00:00:00+00:00,,14.720000267028809,F,,,,,,,,,,,,,,14.890000343322754,,,,,,,,,
2022-09-16 00:00:00+00:00,,14.930000305175781,F,,,,,,,,,,,,,,14.720000267028809,,,,,,,,,
2022-09-19 00:00:00+00:00,,13.09000015258789,F,,,,,,,,,,,,,,14.930000305175781,,,,,,,,,
2022-09-20 00:00:00+00:00,,13.050000190734863,F,,,,,,,,,,,,,,13.09000015258789,,,,,,,,,
2022-09-21 00:00:00+00:00,,12.770000457763672,F,,,,,,,,,,,,,,13.050000190734863,,,,,,,,,
2022-09-22 00:00:00+00:00,,12.3100004196167,F,,,,,,,,,,,,,,12.770000457763672,,,,,,,,,
2022-09-23 00:00:00+00:00,,11.989999771118164,F,,,,,,,,,,,,,,12.3100004196167,,,,,,,,,
2022-09-26 00:00:00+00:00,,11.90999984741211,F,,,,,,,,,,,,,,11.989999771118164,,,,,,,,,
2022-09-27 00:00:00+00:00,,12.180000305175781,F,,,,,,,,,,,,,,11.90999984741211,,,,,,,,,
2022-09-28 00:00:00+00:00,,11.470000267028809,F,,,,,,,,,,,,,,12.180000305175781,,,,,,,,,
2022-09-29 00:00:00+00:00,,11.199999809265137,F,,,,,,,,,,,,,,11.470000267028809,,,,,,,,,
2022-09-30 00:00:00+00:00,,11.470000267028809,F,,,,,,,,,,,,,,11.199999809265137,,,,,,,,,
2022-10-03 00:00:00+00:00,,12.359999656677246,F,,,,,,,,,,,,,,11.470000267028809,,,,,,,,,
2022-10-04 00:00:00+00:00,,12.510000228881836,F,,,,,,,,,,,,,,12.359999656677246,,,,,,,,,
2022-10-05 00:00:00+00:00,,12.359999656677246,F,,,,,,,,,,,,,,12.510000228881836,,,,,,,,,
2022-10-06 00:00:00+00:00,,12.199999809265137,F,,,,,,,,,,,,,,12.359999656677246,,,,,,,,,
2022-10-07 00:00:00+00:00,,11.359999656677246,F,,,,,,,,,,,,,,12.199999809265137,,,,,,,,,
2022-10-10 00:00:00+00:00,,11.5600004196167,F,,,,,,,,,,,,,,11.359999656677246,,,,,,,,,
2022-10-11 00:00:00+00:00,,11.539999961853027,F,,,,,,,,,,,,,,11.5600004196167,,,,,,,,,
2022-10-12 00:00:00+00:00,,11.770000457763672,F,,,,,,,,,,,,,,11.539999961853027,,,,,,,,,
2022-10-13 00:00:00+00:00,,11.670000076293945,F,,,,,,,,,,,,,,11.770000457763672,,,,,,,,,
2022-10-14 00:00:00+00:00,,11.829999923706055,F,,,,,,,,,,,,,,11.670000076293945,,,,,,,,,
2022-10-17 00:00:00+00:00,,12.029999732971191,F,,,,,,,,,,,,,,11.829999923706055,,,,,,,,,
2022-10-18 00:00:00+00:00,,12.130000114440918,F,,,,,,,,,,,,,,12.029999732971191,,,,,,,,,
2022-10-19 00:00:00+00:00,,11.770000457763672,F,,,,,,,,,,,,,,12.130000114440918,,,,,,,,,
2022-10-20 00:00:00+00:00,,12.1899995803833,F,,,,,,,,,,,,,,11.770000457763672,,,,,,,,,
2022-10-21 00:00:00+00:00,,12.479999542236328,F,,,,,,,,,,,,,,12.1899995803833,,,,,,,,,
2022-10-24 00:00:00+00:00,,12.829999923706055,F,,,,,,,,,,,,,,12.479999542236328,,,,,,,,,
2022-10-25 00:00:00+00:00,,12.819999694824219,F,,,,,,,,,,,,,,12.829999923706055,,,,,,,,,
2022-10-26 00:00:00+00:00,,13.0,F,,,,,,,,,,,,,,12.819999694824219,,,,,,,,,
2022-10-27 00:00:00+00:00,,13.260000228881836,F,,,,,,,,,,,,,,13.0,,,,,,,,,
2022-10-28 00:00:00+00:00,,13.369999885559082,F,,,,,,,,,,,,,,13.260000228881836,,,,,,,,,
2022-10-31 00:00:00+00:00,,13.399999618530273,F,,,,,,,,,,,,,,13.369999885559082,,,,,,,,,
2022-11-01 00:00:00+00:00,,13.0600004196167,F,,,,,,,,,,,,,,13.399999618530273,,,,,,,,,
2022-11-02 00:00:00+00:00,,13.260000228881836,F,,,,,,,,,,,,,,13.0600004196167,,,,,,,,,
2022-11-03 00:00:00+00:00,,13.510000228881836,F,,,,,,,,,,,,,,13.260000228881836,,,,,,,,,
2022-11-04 00:00:00+00:00,,13.699999809265137,F,,,,,,,,,,,,,,13.510000228881836,,,,,,,,,
2022-11-07 00:00:00+00:00,,13.720000267028809,F,,,,,,,,,,,,,,13.699999809265137,,,,,,,,,
2022-11-08 00:00:00+00:00,,13.3100004196167,F,,,,,,,,,,,,,,13.720000267028809,,,,,,,,,
2022-11-09 00:00:00+00:00,,14.180000305175781,F,,,,,,,,,,,,,,13.3100004196167,,,,,,,,,
2022-11-10 00:00:00+00:00,,14.5,F,,,,,,,,,,,,,,14.180000305175781,,,,,,,,,
2022-11-11 00:00:00+00:00,,14.0600004196167,F,,,,,,,,,,,,,,14.5,,,,,,,,,
2022-11-14 00:00:00+00:00,,14.300000190734863,F,,,,,,,,,,,,,,14.0600004196167,,,,,,,,,
2022-11-15 00:00:00+00:00,,13.899999618530273,F,,,,,,,,,,,,,,14.300000190734863,,,,,,,,,
2022-11-16 00:00:00+00:00,,13.90999984741211,F,,,,,,,,,,,,,,13.899999618530273,,,,,,,,,
2022-11-17 00:00:00+00:00,,13.989999771118164,F,,,,,,,,,,,,,,13.90999984741211,,,,,,,,,
2022-11-18 00:00:00+00:00,,13.949999809265137,F,,,,,,,,,,,,,,13.989999771118164,,,,,,,,,
2022-11-21 00:00:00+00:00,,14.069999694824219,F,,,,,,,,,,,,,,13.949999809265137,,,,,,,,,
2022-11-22 00:00:00+00:00,,14.029999732971191,F,,,,,,,,,,,,,,14.069999694824219,,,,,,,,,
2022-11-23 00:00:00+00:00,,14.079999923706055,F,,,,,,,,,,,,,,14.029999732971191,,,,,,,,,
2022-11-25 00:00:00+00:00,,13.729999542236328,F,,,,,,,,,,,,,,14.079999923706055,,,,,,,,,
2022-11-28 00:00:00+00:00,,13.75,F,,,,,,,,,,,,,,13.729999542236328,,,,,,,,,
2022-11-29 00:00:00+00:00,,13.899999618530273,F,,,,,,,,,,,,,,13.75,,,,,,,,,
2022-11-30 00:00:00+00:00,,14.079999923706055,F,,,,,,,,,,,,,,13.899999618530273,,,,,,,,,
2022-12-01 00:00:00+00:00,,13.859999656677246,F,,,,,,,,,,,,,,14.079999923706055,,,,,,,,,
2022-12-02 00:00:00+00:00,,13.380000114440918,F,,,,,,,,,,,,,,13.859999656677246,,,,,,,,,
2022-12-05 00:00:00+00:00,,13.279999732971191,F,,,,,,,,,,,,,,13.380000114440918,,,,,,,,,
2022-12-06 00:00:00+00:00,,13.100000381469727,F,,,,,,,,,,,,,,13.279999732971191,,,,,,,,,
2022-12-07 00:00:00+00:00,,13.119999885559082,F,,,,,,,,,,,,,,13.100000381469727,,,,,,,,,
2022-12-08 00:00:00+00:00,,13.180000305175781,F,,,,,,,,,,,,,,13.119999885559082,,,,,,,,,
2022-12-09 00:00:00+00:00,,13.460000038146973,F,,,,,,,,,,,,,,13.180000305175781,,,,,,,,,
2022-12-12 00:00:00+00:00,,13.569999694824219,F,,,,,,,,,,,,,,13.460000038146973,,,,,,,,,
2022-12-13 00:00:00+00:00,,13.479999542236328,F,,,,,,,,,,,,,,13.569999694824219,,,,,,,,,
2022-12-14 00:00:00+00:00,,13.029999732971191,F,,,,,,,,,,,,,,13.479999542236328,,,,,,,,,
2022-12-15 00:00:00+00:00,,12.119999885559082,F,,,,,,,,,,,,,,13.029999732971191,,,,,,,,,
2022-12-16 00:00:00+00:00,,11.6899995803833,F,,,,,,,,,,,,,,12.119999885559082,,,,,,,,,
2022-12-19 00:00:00+00:00,,11.470000267028809,F,,,,,,,,,,,,,,11.6899995803833,,,,,,,,,
2022-12-20 00:00:00+00:00,,11.779999732971191,F,,,,,,,,,,,,,,11.470000267028809,,,,,,,,,
2022-12-21 00:00:00+00:00,,11.3100004196167,F,,,,,,,,,,,,,,11.779999732971191,,,,,,,,,
2022-12-22 00:00:00+00:00,,11.359999656677246,F,,,,,,,,,,,,,,11.3100004196167,,,,,,,,,
2022-12-23 00:00:00+00:00,,11.199999809265137,F,,,,,,,,,,,,,,11.359999656677246,,,,,,,,,
2022-12-27 00:00:00+00:00,,10.949999809265137,F,,,,,,,,,,,,,,11.199999809265137,,,,,,,,,
2022-12-28 00:00:00+00:00,,11.539999961853027,F,,,,,,,,,,,,,,10.949999809265137,,,,,,,,,
2022-12-29 00:00:00+00:00,,11.630000114440918,F,,,,,,,,,,,,,,11.539999961853027,,,,,,,,,
2022-12-30 00:00:00+00:00,,,F,,,,,,,,,,,,,,11.630000114440918,,,,,,,,,
2022-01-03 00:00:00+00:00,,144.39950561523438,GOOGL,,,,,,,,,,,,,,,144.9915008544922,,,,,,,,
2022-01-04 00:00:00+00:00,,137.77499389648438,GOOGL,,,,,,,,,,,,,,,144.39950561523438,,,,,,,,
2022-01-05 00:00:00+00:00,,137.74749755859375,GOOGL,,,,,,,,,,,,,,,137.77499389648438,,,,,,,,
2022-01-06 00:00:00+00:00,,137.01699829101562,GOOGL,,,,,,,,,,,,,,,137.74749755859375,,,,,,,,
2022-01-07 00:00:00+00:00,,138.66949462890625,GOOGL,,,,,,,,,,,,,,,137.01699829101562,,,,,,,,
2022-01-10 00:00:00+00:00,,139.73599243164062,GOOGL,,,,,,,,,,,,,,,138.66949462890625,,,,,,,,
2022-01-11 00:00:00+00:00,,141.4304962158203,GOOGL,,,,,,,,,,,,,,,139.73599243164062,,,,,,,,
2022-01-12 00:00:00+00:00,,138.58700561523438,GOOGL,,,,,,,,,,,,,,,141.4304962158203,,,,,,,,
2022-01-13 00:00:00+00:00,,139.48049926757812,GOOGL,,,,,,,,,,,,,,,138.58700561523438,,,,,,,,
2022-01-14 00:00:00+00:00,,135.9980010986328,GOOGL,,,,,,,,,,,,,,,139.48049926757812,,,,,,,,
2022-01-18 00:00:00+00:00,,135.1165008544922,GOOGL,,,,,,,,,,,,,,,135.9980010986328,,,,,,,,
2022-01-19 00:00:00+00:00,,133.3074951171875,GOOGL,,,,,,,,,,,,,,,135.1165008544922,,,,,,,,
2022-01-20 00:00:00+00:00,,130.35150146484375,GOOGL,,,,,,,,,,,,,,,133.3074951171875,,,,,,,,
2022-01-21 00:00:00+00:00,,130.8040008544922,GOOGL,,,,,,,,,,,,,,,130.35150146484375,,,,,,,,
2022-01-24 00:00:00+00:00,,126.93499755859375,GOOGL,,,,,,,,,,,,,,,130.8040008544922,,,,,,,,
2022-01-25 00:00:00+00:00,,129.23300170898438,GOOGL,,,,,,,,,,,,,,,126.93499755859375,,,,,,,,
2022-01-26 00:00:00+00:00,,129.0050048828125,GOOGL,,,,,,,,,,,,,,,129.23300170898438,,,,,,,,
2022-01-27 00:00:00+00:00,,133.3509979248047,GOOGL,,,,,,,,,,,,,,,129.0050048828125,,,,,,,,
2022-01-28 00:00:00+00:00,,135.30349731445312,GOOGL,,,,,,,,,,,,,,,133.3509979248047,,,,,,,,
2022-01-31 00:00:00+00:00,,137.6439971923828,GOOGL,,,,,,,,,,,,,,,135.30349731445312,,,,,,,,
2022-02-01 00:00:00+00:00,,148.0,GOOGL,,,,,,,,,,,,,,,137.6439971923828,,,,,,,,
2022-02-02 00:00:00+00:00,,143.08999633789062,GOOGL,,,,,,,,,,,,,,,148.0,,,,,,,,
2022-02-03 00:00:00+00:00,,143.29299926757812,GOOGL,,,,,,,,,,,,,,,143.08999633789062,,,,,,,,
2022-02-04 00:00:00+00:00,,139.2010040283203,GOOGL,,,,,,,,,,,,,,,143.29299926757812,,,,,,,,
2022-02-07 00:00:00+00:00,,139.3990020751953,GOOGL,,,,,,,,,,,,,,,139.2010040283203,,,,,,,,
2022-02-08 00:00:00+00:00,,141.5919952392578,GOOGL,,,,,,,,,,,,,,,139.3990020751953,,,,,,,,
2022-02-09 00:00:00+00:00,,138.6199951171875,GOOGL,,,,,,,,,,,,,,,141.5919952392578,,,,,,,,
2022-02-10 00:00:00+00:00,,134.28250122070312,GOOGL,,,,,,,,,,,,,,,138.6199951171875,,,,,,,,
2022-02-11 00:00:00+00:00,,135.5260009765625,GOOGL,,,,,,,,,,,,,,,134.28250122070312,,,,,,,,
2022-02-14 00:00:00+00:00,,136.60850524902344,GOOGL,,,,,,,,,,,,,,,135.5260009765625,,,,,,,,
2022-02-15 00:00:00+00:00,,137.73800659179688,GOOGL,,,,,,,,,,,,,,,136.60850524902344,,,,,,,,
2022-02-16 00:00:00+00:00,,132.53900146484375,GOOGL,,,,,,,,,,,,,,,137.73800659179688,,,,,,,,
2022-02-17 00:00:00+00:00,,130.4029998779297,GOOGL,,,,,,,,,,,,,,,132.53900146484375,,,,,,,,
2022-02-18 00:00:00+00:00,,129.81350708007812,GOOGL,,,,,,,,,,,,,,,130.4029998779297,,,,,,,,
2022-02-22 00:00:00+00:00,,127.58799743652344,GOOGL,,,,,,,,,,,,,,,129.81350708007812,,,,,,,,
2022-02-23 00:00:00+00:00,,132.6909942626953,GOOGL,,,,,,,,,,,,,,,127.58799743652344,,,,,,,,
2022-02-24 00:00:00+00:00,,134.45950317382812,GOOGL,,,,,,,,,,,,,,,132.6909942626953,,,,,,,,
2022-02-25 00:00:00+00:00,,135.0570068359375,GOOGL,,,,,,,,,,,,,,,134.45950317382812,,,,,,,,
2022-02-28 00:00:00+00:00,,134.06149291992188,GOOGL,,,,,,,,,,,,,,,135.0570068359375,,,,,,,,
2022-03-01 00:00:00+00:00,,134.57150268554688,GOOGL,,,,,,,,,,,,,,,134.06149291992188,,,,,,,,
2022-03-02 00:00:00+00:00,,133.89950561523438,GOOGL,,,,,,,,,,,,,,,134.57150268554688,,,,,,,,
2022-03-03 00:00:00+00:00,,131.906494140625,GOOGL,,,,,,,,,,,,,,,133.89950561523438,,,,,,,,
2022-03-04 00:00:00+00:00,,126.37850189208984,GOOGL,,,,,,,,,,,,,,,131.906494140625,,,,,,,,
2022-03-07 00:00:00+00:00,,127.10449981689453,GOOGL,,,,,,,,,,,,,,,126.37850189208984,,,,,,,,
2022-03-08 00:00:00+00:00,,133.4199981689453,GOOGL,,,,,,,,,,,,,,,127.10449981689453,,,,,,,,
2022-03-09 00:00:00+00:00,,132.42950439453125,GOOGL,,,,,,,,,,,,,,,133.4199981689453,,,,,,,,
2022-03-10 00:00:00+00:00,,129.87049865722656,GOOGL,,,,,,,,,,,,,,,132.42950439453125,,,,,,,,
2022-03-11 00:00:00+00:00,,125.95099639892578,GOOGL,,,,,,,,,,,,,,,129.87049865722656,,,,,,,,
2022-03-14 00:00:00+00:00,,129.197998046875,GOOGL,,,,,,,,,,,,,,,125.95099639892578,,,,,,,,
2022-03-15 00:00:00+00:00,,133.28050231933594,GOOGL,,,,,,,,,,,,,,,129.197998046875,,,,,,,,
2022-03-16 00:00:00+00:00,,133.83900451660156,GOOGL,,,,,,,,,,,,,,,133.28050231933594,,,,,,,,
2022-03-17 00:00:00+00:00,,136.12550354003906,GOOGL,,,,,,,,,,,,,,,133.83900451660156,,,,,,,,
2022-03-18 00:00:00+00:00,,136.10150146484375,GOOGL,,,,,,,,,,,,,,,136.12550354003906,,,,,,,,
2022-03-21 00:00:00+00:00,,139.8679962158203,GOOGL,,,,,,,,,,,,,,,136.10150146484375,,,,,,,,
2022-03-22 00:00:00+00:00,,138.27549743652344,GOOGL,,,,,,,,,,,,,,,139.8679962158203,,,,,,,,
2022-03-23 00:00:00+00:00,,141.57200622558594,GOOGL,,,,,,,,,,,,,,,138.27549743652344,,,,,,,,
2022-03-24 00:00:00+00:00,,141.67300415039062,GOOGL,,,,,,,,,,,,,,,141.57200622558594,,,,,,,,
2022-03-25 00:00:00+00:00,,141.45550537109375,GOOGL,,,,,,,,,,,,,,,141.67300415039062,,,,,,,,
2022-03-28 00:00:00+00:00,,142.5054931640625,GOOGL,,,,,,,,,,,,,,,141.45550537109375,,,,,,,,
2022-03-29 00:00:00+00:00,,141.93850708007812,GOOGL,,,,,,,,,,,,,,,142.5054931640625,,,,,,,,
2022-03-30 00:00:00+00:00,,139.0675048828125,GOOGL,,,,,,,,,,,,,,,141.93850708007812,,,,,,,,
2022-03-31 00:00:00+00:00,,140.15049743652344,GOOGL,,,,,,,,,,,,,,,139.0675048828125,,,,,,,,
2022-04-01 00:00:00+00:00,,142.97149658203125,GOOGL,,,,,,,,,,,,,,,140.15049743652344,,,,,,,,
2022-04-04 00:00:00+00:00,,140.59100341796875,GOOGL,,,,,,,,,,,,,,,142.97149658203125,,,,,,,,
2022-04-05 00:00:00+00:00,,136.54800415039062,GOOGL,,,,,,,,,,,,,,,140.59100341796875,,,,,,,,
2022-04-06 00:00:00+00:00,,135.8885040283203,GOOGL,,,,,,,,,,,,,,,136.54800415039062,,,,,,,,
2022-04-07 00:00:00+00:00,,133.28750610351562,GOOGL,,,,,,,,,,,,,,,135.8885040283203,,,,,,,,
2022-04-08 00:00:00+00:00,,128.82350158691406,GOOGL,,,,,,,,,,,,,,,133.28750610351562,,,,,,,,
2022-04-11 00:00:00+00:00,,127.7145004272461,GOOGL,,,,,,,,,,,,,,,128.82350158691406,,,,,,,,
2022-04-12 00:00:00+00:00,,129.8939971923828,GOOGL,,,,,,,,,,,,,,,127.7145004272461,,,,,,,,
2022-04-13 00:00:00+00:00,,126.7300033569336,GOOGL,,,,,,,,,,,,,,,129.8939971923828,,,,,,,,
2022-04-14 00:00:00+00:00,,127.67649841308594,GOOGL,,,,,,,,,,,,,,,126.7300033569336,,,,,,,,
2022-04-18 00:00:00+00:00,,130.00900268554688,GOOGL,,,,,,,,,,,,,,,127.67649841308594,,,,,,,,
2022-04-19 00:00:00+00:00,,128.0399932861328,GOOGL,,,,,,,,,,,,,,,130.00900268554688,,,,,,,,
2022-04-20 00:00:00+00:00,,124.81449890136719,GOOGL,,,,,,,,,,,,,,,128.0399932861328,,,,,,,,
2022-04-21 00:00:00+00:00,,119.635498046875,GOOGL,,,,,,,,,,,,,,,124.81449890136719,,,,,,,,
2022-04-22 00:00:00+00:00,,123.0739974975586,GOOGL,,,,,,,,,,,,,,,119.635498046875,,,,,,,,
2022-04-25 00:00:00+00:00,,118.6500015258789,GOOGL,,,,,,,,,,,,,,,123.0739974975586,,,,,,,,
2022-04-26 00:00:00+00:00,,114.29450225830078,GOOGL,,,,,,,,,,,,,,,118.6500015258789,,,,,,,,
2022-04-27 00:00:00+00:00,,118.52249908447266,GOOGL,,,,,,,,,,,,,,,114.29450225830078,,,,,,,,
2022-04-28 00:00:00+00:00,,114.1094970703125,GOOGL,,,,,,,,,,,,,,,118.52249908447266,,,,,,,,
2022-04-29 00:00:00+00:00,,116.58300018310547,GOOGL,,,,,,,,,,,,,,,114.1094970703125,,,,,,,,
2022-05-02 00:00:00+00:00,,117.33399963378906,GOOGL,,,,,,,,,,,,,,,116.58300018310547,,,,,,,,
2022-05-03 00:00:00+00:00,,122.26100158691406,GOOGL,,,,,,,,,,,,,,,117.33399963378906,,,,,,,,
2022-05-04 00:00:00+00:00,,116.50550079345703,GOOGL,,,,,,,,,,,,,,,122.26100158691406,,,,,,,,
2022-05-05 00:00:00+00:00,,115.74649810791016,GOOGL,,,,,,,,,,,,,,,116.50550079345703,,,,,,,,
2022-05-06 00:00:00+00:00,,112.51100158691406,GOOGL,,,,,,,,,,,,,,,115.74649810791016,,,,,,,,
2022-05-09 00:00:00+00:00,,114.3949966430664,GOOGL,,,,,,,,,,,,,,,112.51100158691406,,,,,,,,
2022-05-10 00:00:00+00:00,,113.60250091552734,GOOGL,,,,,,,,,,,,,,,114.3949966430664,,,,,,,,
2022-05-11 00:00:00+00:00,,112.84400177001953,GOOGL,,,,,,,,,,,,,,,113.60250091552734,,,,,,,,
2022-05-12 00:00:00+00:00,,116.05049896240234,GOOGL,,,,,,,,,,,,,,,112.84400177001953,,,,,,,,
2022-05-13 00:00:00+00:00,,114.44499969482422,GOOGL,,,,,,,,,,,,,,,116.05049896240234,,,,,,,,
2022-05-16 00:00:00+00:00,,116.4729995727539,GOOGL,,,,,,,,,,,,,,,114.44499969482422,,,,,,,,
2022-05-17 00:00:00+00:00,,111.89949798583984,GOOGL,,,,,,,,,,,,,,,116.4729995727539,,,,,,,,
2022-05-18 00:00:00+00:00,,110.38400268554688,GOOGL,,,,,,,,,,,,,,,111.89949798583984,,,,,,,,
2022-05-19 00:00:00+00:00,,108.90799713134766,GOOGL,,,,,,,,,,,,,,,110.38400268554688,,,,,,,,
2022-05-20 00:00:00+00:00,,111.48799896240234,GOOGL,,,,,,,,,,,,,,,108.90799713134766,,,,,,,,
2022-05-23 00:00:00+00:00,,105.97000122070312,GOOGL,,,,,,,,,,,,,,,111.48799896240234,,,,,,,,
2022-05-24 00:00:00+00:00,,105.80500030517578,GOOGL,,,,,,,,,,,,,,,105.97000122070312,,,,,,,,
2022-05-25 00:00:00+00:00,,107.7925033569336,GOOGL,,,,,,,,,,,,,,,105.80500030517578,,,,,,,,
2022-05-26 00:00:00+00:00,,112.31649780273438,GOOGL,,,,,,,,,,,,,,,107.7925033569336,,,,,,,,
2022-05-27 00:00:00+00:00,,113.76200103759766,GOOGL,,,,,,,,,,,,,,,112.31649780273438,,,,,,,,
2022-05-31 00:00:00+00:00,,113.89199829101562,GOOGL,,,,,,,,,,,,,,,113.76200103759766,,,,,,,,
2022-06-01 00:00:00+00:00,,117.62249755859375,GOOGL,,,,,,,,,,,,,,,113.89199829101562,,,,,,,,
2022-06-02 00:00:00+00:00,,114.54100036621094,GOOGL,,,,,,,,,,,,,,,117.62249755859375,,,,,,,,
2022-06-03 00:00:00+00:00,,116.82050323486328,GOOGL,,,,,,,,,,,,,,,114.54100036621094,,,,,,,,
2022-06-06 00:00:00+00:00,,117.14949798583984,GOOGL,,,,,,,,,,,,,,,116.82050323486328,,,,,,,,
2022-06-07 00:00:00+00:00,,117.19400024414062,GOOGL,,,,,,,,,,,,,,,117.14949798583984,,,,,,,,
2022-06-08 00:00:00+00:00,,114.83550262451172,GOOGL,,,,,,,,,,,,,,,117.19400024414062,,,,,,,,
2022-06-09 00:00:00+00:00,,111.1614990234375,GOOGL,,,,,,,,,,,,,,,114.83550262451172,,,,,,,,
2022-06-10 00:00:00+00:00,,106.39250183105469,GOOGL,,,,,,,,,,,,,,,111.1614990234375,,,,,,,,
2022-06-13 00:00:00+00:00,,106.71549987792969,GOOGL,,,,,,,,,,,,,,,106.39250183105469,,,,,,,,
2022-06-14 00:00:00+00:00,,109.7645034790039,GOOGL,,,,,,,,,,,,,,,106.71549987792969,,,,,,,,
2022-06-15 00:00:00+00:00,,106.03350067138672,GOOGL,,,,,,,,,,,,,,,109.7645034790039,,,,,,,,
2022-06-16 00:00:00+00:00,,107.14350128173828,GOOGL,,,,,,,,,,,,,,,106.03350067138672,,,,,,,,
2022-06-17 00:00:00+00:00,,111.54399871826172,GOOGL,,,,,,,,,,,,,,,107.14350128173828,,,,,,,,
2022-06-21 00:00:00+00:00,,111.48750305175781,GOOGL,,,,,,,,,,,,,,,111.54399871826172,,,,,,,,
2022-06-22 00:00:00+00:00,,112.24199676513672,GOOGL,,,,,,,,,,,,,,,111.48750305175781,,,,,,,,
2022-06-23 00:00:00+00:00,,117.9749984741211,GOOGL,,,,,,,,,,,,,,,112.24199676513672,,,,,,,,
2022-06-24 00:00:00+00:00,,115.83350372314453,GOOGL,,,,,,,,,,,,,,,117.9749984741211,,,,,,,,
2022-06-27 00:00:00+00:00,,112.00749969482422,GOOGL,,,,,,,,,,,,,,,115.83350372314453,,,,,,,,
2022-06-28 00:00:00+00:00,,111.70149993896484,GOOGL,,,,,,,,,,,,,,,112.00749969482422,,,,,,,,
2022-06-29 00:00:00+00:00,,108.96299743652344,GOOGL,,,,,,,,,,,,,,,111.70149993896484,,,,,,,,
2022-06-30 00:00:00+00:00,,108.73750305175781,GOOGL,,,,,,,,,,,,,,,108.96299743652344,,,,,,,,
2022-07-01 00:00:00+00:00,,113.26300048828125,GOOGL,,,,,,,,,,,,,,,108.73750305175781,,,,,,,,
2022-07-05 00:00:00+00:00,,114.5719985961914,GOOGL,,,,,,,,,,,,,,,113.26300048828125,,,,,,,,
2022-07-06 00:00:00+00:00,,118.78299713134766,GOOGL,,,,,,,,,,,,,,,114.5719985961914,,,,,,,,
2022-07-07 00:00:00+00:00,,119.35350036621094,GOOGL,,,,,,,,,,,,,,,118.78299713134766,,,,,,,,
2022-07-08 00:00:00+00:00,,115.67649841308594,GOOGL,,,,,,,,,,,,,,,119.35350036621094,,,,,,,,
2022-07-11 00:00:00+00:00,,114.02050018310547,GOOGL,,,,,,,,,,,,,,,115.67649841308594,,,,,,,,
2022-07-12 00:00:00+00:00,,111.35350036621094,GOOGL,,,,,,,,,,,,,,,114.02050018310547,,,,,,,,
2022-07-13 00:00:00+00:00,,110.36750030517578,GOOGL,,,,,,,,,,,,,,,111.35350036621094,,,,,,,,
2022-07-14 00:00:00+00:00,,111.77749633789062,GOOGL,,,,,,,,,,,,,,,110.36750030517578,,,,,,,,
2022-07-15 00:00:00+00:00,,109.02999877929688,GOOGL,,,,,,,,,,,,,,,111.77749633789062,,,,,,,,
2022-07-18 00:00:00+00:00,,113.80999755859375,GOOGL,,,,,,,,,,,,,,,109.02999877929688,,,,,,,,
2022-07-19 00:00:00+00:00,,113.9000015258789,GOOGL,,,,,,,,,,,,,,,113.80999755859375,,,,,,,,
2022-07-20 00:00:00+00:00,,114.33999633789062,GOOGL,,,,,,,,,,,,,,,113.9000015258789,,,,,,,,
2022-07-21 00:00:00+00:00,,107.9000015258789,GOOGL,,,,,,,,,,,,,,,114.33999633789062,,,,,,,,
2022-07-22 00:00:00+00:00,,107.51000213623047,GOOGL,,,,,,,,,,,,,,,107.9000015258789,,,,,,,,
2022-07-25 00:00:00+00:00,,105.0199966430664,GOOGL,,,,,,,,,,,,,,,107.51000213623047,,,,,,,,
2022-07-26 00:00:00+00:00,,113.05999755859375,GOOGL,,,,,,,,,,,,,,,105.0199966430664,,,,,,,,
2022-07-27 00:00:00+00:00,,114.22000122070312,GOOGL,,,,,,,,,,,,,,,113.05999755859375,,,,,,,,
2022-07-28 00:00:00+00:00,,116.31999969482422,GOOGL,,,,,,,,,,,,,,,114.22000122070312,,,,,,,,
2022-07-29 00:00:00+00:00,,114.86000061035156,GOOGL,,,,,,,,,,,,,,,116.31999969482422,,,,,,,,
2022-08-01 00:00:00+00:00,,115.12999725341797,GOOGL,,,,,,,,,,,,,,,114.86000061035156,,,,,,,,
2022-08-02 00:00:00+00:00,,118.08000183105469,GOOGL,,,,,,,,,,,,,,,115.12999725341797,,,,,,,,
2022-08-03 00:00:00+00:00,,118.19000244140625,GOOGL,,,,,,,,,,,,,,,118.08000183105469,,,,,,,,
2022-08-04 00:00:00+00:00,,117.47000122070312,GOOGL,,,,,,,,,,,,,,,118.19000244140625,,,,,,,,
2022-08-05 00:00:00+00:00,,117.30000305175781,GOOGL,,,,,,,,,,,,,,,117.47000122070312,,,,,,,,
2022-08-08 00:00:00+00:00,,116.62999725341797,GOOGL,,,,,,,,,,,,,,,117.30000305175781,,,,,,,,
2022-08-09 00:00:00+00:00,,119.69999694824219,GOOGL,,,,,,,,,,,,,,,116.62999725341797,,,,,,,,
2022-08-10 00:00:00+00:00,,118.83999633789062,GOOGL,,,,,,,,,,,,,,,119.69999694824219,,,,,,,,
2022-08-11 00:00:00+00:00,,121.68000030517578,GOOGL,,,,,,,,,,,,,,,118.83999633789062,,,,,,,,
